subject,t,congruence,audio,trial,electrode,value
01,-100,co,la,1,67,-10.808394
01,-100,co,la,1,77,-2.85824
01,-100,co,la,1,65,-17.057816
01,-100,co,la,1,90,-2.9689
01,-100,co,la,1,68,-13.548035
01,-100,co,la,1,94,-0.584793
01,-100,co,la,1,70,-13.448608
01,-100,co,la,1,83,-4.367136
01,-100,co,la,1,13,2.630077
01,-100,co,la,1,112,4.66267
01,-100,co,la,1,6,3.878174
01,-100,co,la,1,30,0.868032
01,-100,co,la,1,105,5.694878
01,-100,co,la,1,129,1.945487
01,-100,co,la,1,37,-1.619871
01,-100,co,la,1,87,3.980307
01,-100,co,la,1,55,1.002119
01,-99,co,la,1,67,-10.207873
01,-99,co,la,1,77,-2.809944
01,-99,co,la,1,65,-15.956263
01,-99,co,la,1,90,-2.76652
01,-99,co,la,1,68,-12.788052
01,-99,co,la,1,94,-0.305752
01,-99,co,la,1,70,-12.316229
01,-99,co,la,1,83,-3.946231
01,-99,co,la,1,13,2.34683
01,-99,co,la,1,112,4.223407
01,-99,co,la,1,6,3.480131
01,-99,co,la,1,30,0.760687
01,-99,co,la,1,105,5.193622
01,-99,co,la,1,129,1.895073
01,-99,co,la,1,37,-1.58459
01,-99,co,la,1,87,3.629597
01,-99,co,la,1,55,0.768904
01,-98,co,la,1,67,-9.579288
01,-98,co,la,1,77,-2.750772
01,-98,co,la,1,65,-14.797193
01,-98,co,la,1,90,-2.564807
01,-98,co,la,1,68,-11.963128
01,-98,co,la,1,94,-0.034284
01,-98,co,la,1,70,-11.152409
01,-98,co,la,1,83,-3.54234
01,-98,co,la,1,13,2.061264
01,-98,co,la,1,112,3.778587
01,-98,co,la,1,6,3.091402
01,-98,co,la,1,30,0.644407
01,-98,co,la,1,105,4.674979
01,-98,co,la,1,129,1.82952
01,-98,co,la,1,37,-1.560118
01,-98,co,la,1,87,3.267427
01,-98,co,la,1,55,0.536126
01,-97,co,la,1,67,-8.92342
01,-97,co,la,1,77,-2.678565
01,-97,co,la,1,65,-13.585572
01,-97,co,la,1,90,-2.362123
01,-97,co,la,1,68,-11.07275
01,-97,co,la,1,94,0.231854
01,-97,co,la,1,70,-9.958271
01,-97,co,la,1,83,-3.151774
01,-97,co,la,1,13,1.771928
01,-97,co,la,1,112,3.330522
01,-97,co,la,1,6,2.711858
01,-97,co,la,1,30,0.515214
01,-97,co,la,1,105,4.142999
01,-97,co,la,1,129,1.742927
01,-97,co,la,1,37,-1.548863
01,-97,co,la,1,87,2.895955
01,-97,co,la,1,55,0.302094
01,-96,co,la,1,67,-8.241199
01,-96,co,la,1,77,-2.591146
01,-96,co,la,1,65,-12.326962
01,-96,co,la,1,90,-2.15648
01,-96,co,la,1,68,-10.117653
01,-96,co,la,1,94,0.495116
01,-96,co,la,1,70,-8.735277
01,-96,co,la,1,83,-2.76994
01,-96,co,la,1,13,1.477375
01,-96,co,la,1,112,2.881321
01,-96,co,la,1,6,2.340942
01,-96,co,la,1,30,0.369453
01,-96,co,la,1,105,3.601808
01,-96,co,la,1,129,1.629802
01,-96,co,la,1,37,-1.552786
01,-96,co,la,1,87,2.517341
01,-96,co,la,1,55,0.065133
01,-95,co,la,1,67,-7.533772
01,-95,co,la,1,77,-2.486511
01,-95,co,la,1,65,-11.027444
01,-95,co,la,1,90,-1.945513
01,-95,co,la,1,68,-9.099857
01,-95,co,la,1,94,0.758269
01,-95,co,la,1,70,-7.485327
01,-95,co,la,1,83,-2.391489
01,-95,co,la,1,13,1.176259
01,-95,co,la,1,112,2.432885
01,-95,co,la,1,6,1.977775
01,-95,co,la,1,30,0.203971
01,-95,co,la,1,105,3.055554
01,-95,co,la,1,129,1.4853
01,-95,co,la,1,37,-1.573285
01,-95,co,la,1,87,2.133794
01,-95,co,la,1,55,-0.176303
